"[-2, 3, 1, -5, 20, 5, -3]"
"[-2, 3, 1, -5, 20, 5, -3]"
"[-2, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-8, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-7, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-6, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-5, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-4, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -5, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 5, -3]"
"[-3, 3, 1, -4, 20, 6, -3]"
"[-3, 3, 1, -4, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -3, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 6, -3]"
"[-3, 3, 1, -2, 20, 7, -3]"
"[-3, 3, 1, -1, 20, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, -1, 19, 7, -3]"
"[-3, 3, 1, 0, 19, 7, -3]"
"[-3, 3, 1, 0, 19, 7, -3]"
"[-3, 3, 1, 0, 19, 7, -3]"
"[-3, 3, 1, 0, 19, 7, -3]"
"[-3, 4, 1, 0, 19, 7, -3]"
"[-3, 4, 1, 0, 19, 7, -3]"
"[-3, 4, 1, 0, 19, 7, -3]"
"[-3, 4, 1, 0, 19, 7, -3]"
"[-3, 4, 1, 0, 18, 7, -3]"
"[-3, 4, 1, 0, 18, 7, -3]"
"[-3, 4, 1, 0, 18, 7, -3]"
"[-3, 4, 1, 0, 18, 7, -3]"
"[-3, 4, 1, 0, 18, 7, -3]"
"[-3, 5, 1, 0, 18, 7, -3]"
"[-3, 5, 1, 0, 17, 7, -3]"
"[-3, 5, 1, 0, 17, 7, -3]"
"[-3, 5, 1, 0, 17, 7, -3]"
"[-3, 5, 1, 0, 17, 7, -3]"
"[-3, 5, 1, 0, 17, 7, -3]"
"[-3, 5, 1, 0, 16, 7, -3]"
"[-3, 6, 1, 0, 16, 7, -3]"
"[-3, 6, 1, 0, 16, 7, -3]"
"[-3, 6, 1, 0, 15, 7, -3]"
"[-3, 6, 1, 0, 15, 7, -3]"
"[-3, 7, 1, 0, 15, 7, -3]"
"[-3, 7, 1, 0, 15, 7, -3]"
"[-3, 7, 1, 0, 15, 7, -3]"
"[-3, 7, 1, 0, 14, 7, -3]"
"[-3, 7, 1, 0, 14, 7, -3]"
"[-3, 7, 1, 0, 14, 7, -3]"
"[-3, 8, 1, 0, 13, 7, -3]"
"[-3, 8, 1, 0, 13, 7, -3]"
"[-3, 8, 1, 0, 13, 7, -3]"
"[-3, 8, 1, 0, 13, 7, -3]"
"[-3, 8, 1, 0, 12, 7, -3]"
"[-3, 9, 1, 0, 12, 7, -3]"
"[-3, 9, 1, 0, 12, 7, -3]"
"[-3, 9, 1, 0, 11, 7, -3]"
"[-3, 9, 1, 0, 11, 7, -3]"
"[-3, 9, 1, 0, 11, 7, -3]"
"[-3, 10, 1, 0, 10, 7, -3]"
"[-3, 10, 1, 0, 10, 7, -3]"
"[-3, 10, 1, 0, 10, 7, -3]"
"[-3, 10, 1, 0, 9, 7, -3]"
"[-3, 10, 1, 0, 9, 7, -3]"
"[-3, 11, 1, 0, 9, 7, -3]"
"[-3, 11, 1, 0, 8, 7, -3]"
"[-3, 11, 1, 0, 8, 7, -3]"
"[-3, 11, 1, 0, 7, 7, -3]"
"[-3, 11, 1, 0, 7, 7, -3]"
"[-3, 12, 1, 0, 7, 7, -3]"
"[-3, 12, 1, 0, 6, 7, -3]"
"[-3, 12, 1, 0, 6, 7, -3]"
"[-3, 13, 1, 0, 6, 7, -3]"
"[-3, 13, 1, 0, 5, 7, -3]"
"[-3, 13, 1, 0, 5, 7, -3]"
"[-3, 13, 1, 0, 5, 7, -3]"
"[-3, 13, 1, 0, 4, 7, -3]"
"[-3, 13, 1, 0, 4, 7, -3]"
"[-3, 14, 1, 0, 4, 7, -3]"
"[-3, 14, 1, 0, 3, 7, -3]"
"[-3, 14, 1, 0, 3, 7, -3]"
"[-3, 14, 1, 0, 3, 7, -3]"
"[-3, 14, 1, 0, 2, 7, -3]"
"[-3, 15, 1, 0, 2, 7, -3]"
"[-3, 15, 1, 0, 1, 7, -3]"
"[-3, 15, 1, 0, 1, 7, -3]"
"[-3, 15, 1, 0, 0, 7, -3]"
"[-3, 15, 1, 0, 0, 7, -3]"
"[-3, 16, 1, 0, 0, 7, -3]"
"[-3, 16, 1, 0, -1, 7, -3]"
"[-3, 16, 1, 0, -1, 7, -3]"
"[-3, 16, 1, 0, -1, 7, -3]"
"[-3, 17, 1, 0, -2, 7, -3]"
"[-3, 17, 1, 0, -2, 7, -3]"
"[-3, 17, 1, 0, -3, 7, -3]"
"[-3, 17, 1, 0, -3, 7, -3]"
"[-3, 17, 1, 0, -3, 7, -3]"
"[-3, 18, 1, 0, -4, 7, -3]"
"[-3, 18, 1, 0, -4, 7, -3]"
"[-3, 18, 1, 0, -5, 7, -3]"
"[-3, 18, 1, 0, -5, 7, -3]"
"[-3, 18, 1, 0, -6, 7, -3]"
"[-3, 19, 1, 0, -6, 7, -3]"
"[-3, 19, 1, 0, -6, 7, -3]"
"[-3, 19, 1, 0, -7, 7, -3]"
"[-3, 19, 1, 0, -7, 7, -3]"
"[-3, 19, 1, 0, -7, 7, -3]"
"[-3, 20, 1, 0, -8, 7, -3]"
"[-3, 20, 1, 0, -8, 7, -3]"
"[-3, 20, 1, 0, -8, 7, -3]"
"[-3, 21, 1, 0, -9, 7, -3]"
"[-3, 21, 1, 0, -10, 7, -3]"
"[-3, 21, 1, 0, -10, 7, -3]"
"[-3, 21, 1, 0, -10, 7, -3]"
"[-3, 21, 1, 0, -11, 7, -3]"
"[-3, 21, 1, 0, -11, 7, -3]"
"[-3, 22, 1, 0, -11, 7, -3]"
"[-3, 22, 1, 0, -12, 7, -3]"
"[-3, 22, 1, 0, -12, 7, -3]"
"[-3, 22, 1, 0, -12, 7, -3]"
"[-3, 23, 1, 0, -13, 7, -3]"
"[-3, 23, 1, 0, -13, 7, -3]"
"[-3, 23, 1, 0, -13, 7, -3]"
"[-3, 24, 1, 0, -14, 7, -3]"
"[-3, 24, 1, 0, -14, 7, -3]"
"[-3, 24, 1, 0, -14, 7, -3]"
"[-3, 24, 1, 0, -15, 7, -3]"
"[-3, 24, 1, 0, -15, 7, -3]"
"[-3, 24, 1, 0, -15, 7, -3]"
"[-3, 25, 1, 0, -16, 7, -3]"
"[-3, 25, 1, 0, -16, 7, -3]"
"[-3, 25, 1, 0, -16, 7, -3]"
"[-3, 25, 1, 0, -16, 7, -3]"
"[-3, 26, 1, 0, -17, 7, -3]"
"[-3, 26, 1, 0, -17, 7, -3]"
"[-3, 26, 1, 0, -18, 7, -3]"
"[-3, 27, 1, 0, -18, 7, -3]"
"[-3, 27, 1, 0, -19, 7, -3]"
"[-3, 27, 1, 0, -19, 7, -3]"
"[-3, 27, 1, 0, -19, 7, -3]"
"[-3, 27, 1, 0, -19, 7, -3]"
"[-3, 28, 1, 0, -19, 7, -3]"
"[-3, 28, 1, 0, -20, 7, -3]"
"[-3, 28, 1, 0, -21, 7, -3]"
"[-3, 29, 1, 0, -21, 7, -3]"
"[-3, 29, 1, 0, -21, 7, -3]"
"[-3, 29, 1, 0, -21, 7, -3]"
"[-3, 29, 1, 0, -21, 6, -3]"
"[-3, 30, 1, 0, -22, 6, -3]"
"[-3, 30, 1, 0, -22, 6, -3]"
"[-3, 30, 1, 0, -23, 6, -3]"
"[-3, 30, 1, 0, -23, 6, -3]"
"[-3, 31, 1, 0, -23, 6, -3]"
"[-3, 31, 1, 0, -23, 6, -3]"
"[-3, 31, 1, 0, -24, 6, -3]"
"[-3, 32, 1, 0, -24, 6, -3]"
"[-3, 32, 1, 0, -25, 6, -3]"
"[-3, 32, 1, 0, -25, 6, -3]"
"[-3, 32, 1, 0, -25, 6, -3]"
"[-3, 32, 1, 0, -25, 6, -3]"
"[-3, 32, 1, 0, -25, 6, -3]"
"[-3, 33, 1, 0, -26, 6, -3]"
"[-3, 33, 1, 0, -26, 6, -3]"
"[-3, 33, 1, 0, -26, 6, -3]"
"[-3, 33, 1, 0, -26, 6, -3]"
"[-3, 34, 1, 0, -27, 6, -3]"
"[-3, 34, 1, 0, -27, 6, -3]"
"[-3, 34, 1, 0, -28, 6, -3]"
"[-3, 35, 1, 0, -28, 6, -3]"
"[-3, 35, 1, 0, -28, 6, -3]"
"[-3, 35, 1, 0, -28, 6, -3]"
"[-3, 35, 1, 0, -29, 6, -3]"
"[-3, 35, 1, 0, -29, 6, -3]"
"[-3, 36, 1, 0, -29, 6, -3]"
"[-3, 36, 1, 0, -30, 6, -3]"
"[-3, 36, 1, 0, -30, 6, -3]"
"[-3, 37, 1, 0, -30, 6, -3]"
"[-3, 37, 1, 0, -30, 6, -3]"
"[-3, 37, 1, 0, -31, 6, -3]"
"[-3, 37, 1, 0, -31, 6, -3]"
"[-3, 38, 1, 0, -31, 6, -3]"
"[-3, 38, 1, 0, -32, 6, -3]"
"[-3, 38, 1, 0, -32, 6, -3]"
"[-3, 39, 1, 0, -32, 6, -3]"
"[-3, 39, 1, 0, -32, 6, -3]"
"[-3, 39, 1, 0, -33, 6, -3]"
"[-3, 39, 1, 0, -33, 6, -3]"
"[-3, 40, 1, 0, -33, 6, -3]"
"[-3, 40, 1, 0, -33, 6, -3]"
"[-3, 40, 1, 0, -33, 6, -3]"
"[-3, 40, 1, 0, -34, 6, -3]"
"[-3, 41, 1, 0, -34, 6, -3]"
"[-3, 41, 1, 0, -34, 6, -3]"
"[-3, 41, 1, 0, -34, 6, -3]"
"[-3, 41, 1, 0, -34, 6, -3]"
"[-3, 42, 1, 0, -34, 6, -3]"
"[-3, 42, 1, 0, -35, 6, -3]"
"[-3, 42, 1, 0, -35, 6, -3]"
"[-3, 43, 1, 0, -35, 6, -3]"
"[-3, 43, 1, 0, -35, 6, -3]"
"[-3, 43, 1, 0, -35, 6, -3]"
"[-3, 43, 1, 0, -35, 6, -3]"
"[-3, 43, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 44, 1, 0, -36, 6, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 45, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -36, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 46, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 47, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 48, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 49, 1, 0, -37, 5, -3]"
"[-3, 50, 1, 0, -37, 5, -3]"
"[-3, 50, 1, 0, -38, 5, -3]"
"[-3, 50, 1, 0, -38, 5, -3]"
"[-3, 50, 1, 0, -38, 5, -3]"
"[-3, 50, 1, 0, -38, 5, -3]"
"[-3, 51, 1, 0, -38, 5, -3]"
"[-3, 51, 1, 0, -38, 5, -3]"
"[-3, 51, 1, 0, -38, 5, -3]"
"[-3, 52, 1, 0, -38, 5, -3]"
"[-3, 52, 1, 0, -38, 5, -3]"
"[-3, 52, 1, 0, -38, 5, -3]"
"[-3, 52, 1, 0, -38, 4, -3]"
"[-3, 52, 1, 0, -39, 4, -3]"
"[-3, 52, 1, 0, -39, 4, -3]"
"[-3, 53, 1, 0, -39, 4, -3]"
"[-3, 53, 1, 0, -39, 4, -3]"
"[-3, 53, 1, 0, -39, 4, -3]"
"[-3, 53, 1, 0, -39, 4, -3]"
"[-3, 53, 1, 0, -39, 4, -3]"
"[-3, 54, 1, 0, -39, 4, -3]"
"[-3, 54, 1, 0, -40, 4, -3]"
"[-3, 54, 1, 0, -40, 4, -3]"
"[-3, 54, 1, 0, -40, 4, -3]"
"[-3, 55, 1, 0, -40, 4, -3]"
"[-3, 55, 1, 0, -40, 4, -3]"
"[-3, 55, 1, 0, -41, 4, -3]"
"[-3, 55, 1, 0, -41, 4, -3]"
"[-3, 55, 1, 0, -41, 4, -3]"
"[-3, 56, 1, 0, -41, 4, -3]"
"[-3, 56, 1, 0, -41, 4, -3]"
"[-3, 56, 1, 0, -42, 4, -3]"
"[-3, 56, 1, 0, -42, 4, -3]"
"[-3, 56, 1, 0, -42, 4, -3]"
"[-3, 57, 1, 0, -42, 4, -3]"
"[-3, 57, 1, 0, -43, 4, -3]"
"[-3, 57, 1, 0, -43, 4, -3]"
"[-3, 57, 1, 0, -43, 4, -3]"
"[-3, 57, 1, 0, -43, 3, -3]"
"[-3, 57, 1, 0, -44, 3, -3]"
"[-3, 58, 1, 0, -44, 3, -3]"
"[-3, 58, 1, 0, -44, 3, -3]"
"[-3, 58, 1, 0, -44, 3, -3]"
"[-3, 59, 1, 0, -44, 3, -3]"
"[-3, 59, 1, 0, -45, 3, -3]"
"[-3, 59, 1, 0, -45, 3, -3]"
"[-3, 59, 1, 0, -45, 3, -3]"
"[-3, 59, 1, 0, -45, 3, -3]"
"[-3, 60, 1, 0, -46, 3, -3]"
"[-3, 60, 1, 0, -46, 3, -3]"
"[-3, 60, 1, 0, -46, 3, -3]"
"[-3, 60, 1, 0, -46, 3, -3]"
"[-3, 60, 1, 0, -47, 3, -3]"
"[-3, 61, 1, 0, -47, 3, -3]"
"[-3, 61, 1, 0, -47, 3, -3]"
"[-3, 61, 1, 0, -48, 3, -3]"
"[-3, 61, 1, 0, -48, 3, -3]"
"[-3, 61, 1, 0, -48, 3, -3]"
"[-3, 61, 1, 0, -48, 3, -3]"
"[-3, 62, 1, 0, -48, 3, -3]"
"[-3, 62, 1, 0, -48, 3, -3]"
"[-3, 62, 1, 0, -49, 2, -3]"
"[-3, 62, 1, 0, -49, 2, -3]"
"[-3, 62, 1, 0, -49, 2, -3]"
"[-3, 62, 1, 0, -50, 2, -3]"
"[-3, 63, 1, 0, -50, 2, -3]"
"[-3, 63, 1, 0, -50, 2, -3]"
"[-3, 63, 1, 0, -50, 2, -3]"
"[-3, 63, 1, 0, -51, 2, -3]"
"[-3, 63, 1, 0, -51, 2, -3]"
"[-3, 64, 1, 0, -51, 2, -3]"
"[-3, 64, 1, 0, -51, 2, -3]"
"[-3, 64, 1, 0, -51, 2, -3]"
"[-3, 64, 1, 0, -52, 2, -3]"
"[-3, 64, 1, 0, -52, 1, -3]"
"[-3, 65, 1, 0, -52, 1, -3]"
"[-3, 65, 1, 0, -52, 1, -3]"
"[-3, 65, 1, 0, -52, 1, -3]"
"[-3, 65, 1, 0, -52, 1, -3]"
"[-3, 65, 1, 0, -53, 1, -3]"
